Queues Simulator: 

Time 0
Waiting clients: (12,10,9) (229,10,6) (307,10,5) (349,10,4) (497,10,9) (498,10,3) (592,10,6) (610,10,6) (612,10,6) (804,10,6) (966,10,3) (19,11,9) (97,11,6) (459,11,6) (528,11,7) (908,11,5) (104,12,6) (183,12,7) (385,12,3) (433,12,9) (613,12,5) (859,12,5) (928,12,6) (930,12,8) (969,12,9) (69,13,9) (122,13,5) (176,13,9) (201,13,6) (263,13,4) (296,13,8) (304,13,5) (405,13,6) (651,13,4) (668,13,3) (685,13,6) (772,13,5) (907,13,8) (911,13,5) (944,13,4) (980,13,8) (6,14,3) (143,14,4) (208,14,3) (231,14,8) (491,14,5) (640,14,4) (643,14,7) (700,14,7) (767,14,7) (827,14,4) (44,15,9) (102,15,4) (379,15,8) (461,15,3) (467,15,3) (469,15,3) (518,15,4) (534,15,6) (546,15,3) (602,15,3) (611,15,6) (756,15,3) (780,15,3) (783,15,4) (157,16,6) (212,16,6) (224,16,8) (368,16,3) (417,16,5) (544,16,8) (574,16,9) (616,16,5) (630,16,6) (707,16,9) (812,16,5) (39,17,4) (103,17,5) (314,17,5) (342,17,3) (373,17,8) (490,17,6) (502,17,8) (741,17,9) (862,17,5) (912,17,3) (922,17,5) (957,17,4) (981,17,9) (166,18,7) (240,18,7) (313,18,4) (407,18,7) (468,18,3) (540,18,4) (549,18,7) (626,18,8) (666,18,9) (690,18,5) (724,18,9) (947,18,5) (954,18,7) (17,19,8) (48,19,8) (80,19,8) (86,19,4) (88,19,4) (161,19,3) (187,19,7) (328,19,4) (496,19,6) (642,19,5) (661,19,7) (847,19,4) (869,19,4) (882,19,6) (950,19,6) (221,20,8) (294,20,4) (599,20,3) (758,20,4) (795,20,7) (993,20,7) (15,21,5) (135,21,9) (141,21,3) (174,21,4) (232,21,5) (241,21,5) (254,21,9) (256,21,4) (332,21,5) (390,21,4) (499,21,7) (541,21,4) (659,21,6) (718,21,7) (729,21,4) (810,21,5) (834,21,6) (929,21,7) (126,22,5) (159,22,5) (205,22,8) (215,22,4) (237,22,6) (454,22,9) (702,22,6) (774,22,3) (809,22,6) (855,22,4) (857,22,4) (886,22,9) (945,22,4) (83,23,5) (144,23,5) (321,23,8) (410,23,7) (415,23,8) (570,23,6) (665,23,8) (679,23,9) (983,23,7) (5,24,9) (13,24,3) (111,24,3) (219,24,9) (239,24,8) (452,24,7) (504,24,3) (588,24,6) (591,24,3) (845,24,4) (9,25,3) (36,25,8) (140,25,3) (160,25,4) (245,25,3) (315,25,7) (335,25,4) (503,25,7) (559,25,9) (757,25,3) (769,25,3) (876,25,6) (883,25,3) (948,25,4) (995,25,5) (109,26,4) (220,26,3) (234,26,7) (482,26,3) (485,26,6) (486,26,5) (529,26,6) (576,26,8) (584,26,8) (714,26,6) (779,26,5) (844,26,8) (95,27,9) (244,27,7) (306,27,4) (564,27,4) (731,27,6) (792,27,6) (833,27,4) (142,28,9) (226,28,4) (657,28,4) (879,28,5) (914,28,3) (113,29,5) (177,29,6) (214,29,3) (261,29,7) (344,29,3) (369,29,4) (383,29,3) (763,29,9) (991,29,5) (10,30,7) (79,30,8) (362,30,5) (422,30,6) (676,30,7) (683,30,9) (703,30,4) (835,30,7) (836,30,6) (868,30,7) (871,30,4) (909,30,7) (61,31,4) (90,31,3) (94,31,8) (154,31,7) (414,31,3) (426,31,5) (530,31,7) (715,31,3) (734,31,3) (801,31,6) (975,31,8) (74,32,3) (124,32,5) (186,32,8) (272,32,8) (276,32,6) (438,32,8) (620,32,9) (631,32,3) (658,32,5) (670,32,7) (701,32,9) (732,32,6) (744,32,3) (796,32,5) (958,32,9) (59,33,8) (197,33,4) (347,33,3) (538,33,6) (614,33,6) (621,33,3) (656,33,7) (673,33,7) (738,33,6) (752,33,6) (916,33,9) (149,34,5) (259,34,8) (264,34,4) (456,34,3) (581,34,9) (927,34,9) (165,35,6) (319,35,5) (363,35,5) (453,35,9) (633,35,6) (736,35,7) (798,35,7) (805,35,5) (811,35,6) (903,35,9) (953,35,5) (106,36,8) (210,36,9) (487,36,7) (725,36,7) (778,36,9) (832,36,6) (905,36,8) (984,36,7) (2,37,4) (22,37,7) (49,37,8) (184,37,8) (520,37,8) (609,37,8) (775,37,7) (934,37,7) (58,38,8) (85,38,4) (192,38,7) (432,38,5) (514,38,4) (641,38,6) (691,38,4) (693,38,4) (761,38,5) (762,38,8) (892,38,4) (996,38,9) (194,39,7) (303,39,9) (343,39,7) (443,39,7) (455,39,7) (493,39,3) (677,39,8) (967,39,7) (151,40,6) (178,40,4) (227,40,3) (267,40,8) (302,40,4) (327,40,7) (394,40,3) (402,40,7) (562,40,9) (604,40,5) (650,40,5) (687,40,6) (699,40,5) (704,40,5) (782,40,7) (815,40,7) (924,40,7) (70,41,6) (182,41,7) (196,41,7) (242,41,9) (278,41,3) (308,41,6) (357,41,5) (435,41,9) (508,41,8) (583,41,5) (593,41,9) (652,41,6) (705,41,6) (793,41,5) (829,41,6) (854,41,7) (925,41,5) (942,41,5) (963,41,7) (55,42,4) (96,42,9) (217,42,7) (329,42,4) (384,42,8) (411,42,8) (416,42,9) (440,42,9) (522,42,5) (655,42,4) (116,43,7) (282,43,8) (285,43,4) (312,43,9) (388,43,8) (436,43,8) (557,43,7) (572,43,5) (623,43,7) (709,43,9) (711,43,3) (719,43,4) (760,43,6) (946,43,4) (31,44,6) (62,44,3) (233,44,6) (238,44,4) (331,44,3) (333,44,3) (371,44,5) (590,44,3) (632,44,4) (637,44,4) (649,44,6) (955,44,6) (32,45,7) (164,45,4) (301,45,4) (320,45,5) (406,45,8) (428,45,6) (495,45,7) (776,45,5) (893,45,6) (277,46,5) (284,46,4) (552,46,8) (580,46,8) (863,46,7) (874,46,5) (64,47,9) (125,47,6) (175,47,3) (188,47,3) (203,47,5) (248,47,9) (336,47,6) (337,47,3) (352,47,5) (555,47,4) (585,47,6) (608,47,4) (770,47,6) (919,47,3) (67,48,5) (123,48,6) (211,48,7) (366,48,3) (403,48,8) (419,48,3) (420,48,7) (480,48,5) (532,48,6) (548,48,7) (550,48,9) (660,48,6) (720,48,7) (784,48,4) (852,48,9) (880,48,6) (119,49,6) (129,49,4) (243,49,6) (291,49,4) (322,49,9) (446,49,6) (458,49,3) (536,49,7) (817,49,9) (920,49,4) (959,49,7) (968,49,6) (23,50,6) (98,50,6) (114,50,4) (130,50,3) (133,50,5) (340,50,5) (537,50,6) (697,50,3) (710,50,9) (84,51,5) (173,51,9) (260,51,3) (421,51,4) (424,51,8) (425,51,5) (483,51,4) (596,51,7) (639,51,9) (755,51,3) (889,51,4) (895,51,6) (25,52,3) (81,52,5) (137,52,5) (392,52,9) (479,52,4) (662,52,8) (686,52,4) (813,52,9) (960,52,6) (7,53,3) (99,53,5) (348,53,9) (521,53,3) (525,53,3) (615,53,4) (619,53,3) (634,53,6) (818,53,3) (821,53,9) (830,53,9) (861,53,7) (873,53,8) (932,53,5) (994,53,4) (1000,53,3) (63,54,8) (202,54,9) (216,54,4) (258,54,4) (316,54,3) (350,54,5) (360,54,9) (374,54,9) (447,54,9) (773,54,7) (787,54,9) (828,54,9) (867,54,3) (937,54,9) (52,55,9) (71,55,3) (318,55,8) (389,55,7) (509,55,9) (510,55,5) (551,55,3) (563,55,5) (694,55,9) (896,55,9) (902,55,6) (917,55,8) (923,55,5) (972,55,6) (998,55,3) (53,56,7) (131,56,5) (170,56,5) (228,56,7) (310,56,8) (354,56,7) (387,56,6) (445,56,5) (645,56,3) (764,56,6) (794,56,4) (797,56,6) (820,56,3) (824,56,3) (121,57,9) (136,57,8) (172,57,4) (195,57,7) (268,57,6) (311,57,4) (477,57,7) (519,57,7) (598,57,8) (730,57,8) (814,57,8) (825,57,4) (850,57,5) (120,58,3) (138,58,9) (218,58,4) (283,58,4) (397,58,8) (573,58,9) (750,58,3) (842,58,3) (899,58,7) (904,58,4) (962,58,6) (3,59,7) (30,59,6) (289,59,8) (293,59,9) (448,59,6) (575,59,8) (594,59,8) (768,59,4) (884,59,8) (986,59,8) (92,60,8) (235,60,3) (355,60,5) (1,61,7) (236,61,3) (451,61,9) (478,61,7) (545,61,8) (577,61,9) (578,61,7) (708,61,4) (722,61,4) (34,62,8) (222,62,3) (325,62,3) (364,62,4) (413,62,5) (556,62,8) (653,62,5) (60,63,5) (299,63,3) (370,63,3) (617,63,8) (628,63,9) (721,63,7) (733,63,3) (837,63,8) (851,63,3) (878,63,8) (37,64,9) (68,64,8) (168,64,6) (601,64,3) (603,64,6) (607,64,6) (791,64,9) (14,65,4) (29,65,4) (132,65,8) (269,65,6) (523,65,4) (624,65,3) (646,65,6) (740,65,3) (906,65,5) (941,65,4) (973,65,4) (40,66,6) (115,66,9) (207,66,5) (346,66,9) (386,66,4) (554,66,5) (935,66,9) (971,66,5) (51,67,8) (145,67,8) (295,67,8) (378,67,9) (481,67,4) (560,67,5) (726,67,9) (727,67,3) (753,67,6) (816,67,3) (881,67,3) (921,67,3) (20,68,8) (162,68,9) (265,68,7) (513,68,8) (681,68,6) (698,68,3) (781,68,6) (789,68,4) (806,68,9) (21,69,8) (45,69,4) (75,69,3) (89,69,8) (139,69,6) (148,69,3) (252,69,7) (270,69,3) (323,69,3) (542,69,4) (622,69,8) (819,69,5) (865,69,9) (872,69,3) (885,69,4) (152,70,7) (155,70,4) (190,70,7) (191,70,8) (206,70,6) (298,70,5) (361,70,4) (501,70,4) (507,70,3) (539,70,6) (625,70,5) (822,70,3) (841,70,3) (910,70,8) (47,71,9) (73,71,3) (150,71,3) (326,71,9) (442,71,3) (561,71,5) (568,71,8) (663,71,6) (952,71,5) (112,72,4) (153,72,9) (181,72,8) (338,72,5) (358,72,7) (431,72,3) (466,72,7) (647,72,3) (751,72,9) (823,72,3) (100,73,7) (118,73,6) (257,73,4) (367,73,6) (372,73,3) (408,73,8) (471,73,4) (565,73,7) (638,73,3) (748,73,5) (933,73,8) (961,73,7) (42,74,4) (57,74,9) (247,74,7) (400,74,3) (437,74,6) (533,74,6) (747,74,4) (915,74,8) (918,74,4) (965,74,8) (8,75,3) (110,75,6) (117,75,8) (266,75,5) (286,75,7) (359,75,9) (500,75,7) (531,75,9) (597,75,4) (728,75,3) (737,75,5) (785,75,9) (204,76,6) (223,76,8) (230,76,6) (297,76,6) (449,76,6) (475,76,5) (567,76,9) (635,76,4) (712,76,5) (786,76,4) (860,76,9) (179,77,9) (271,77,5) (339,77,3) (462,77,3) (524,77,6) (636,77,5) (826,77,7) (838,77,3) (846,77,3) (989,77,8) (50,78,8) (158,78,6) (198,78,8) (274,78,9) (279,78,4) (381,78,6) (476,78,6) (484,78,4) (558,78,6) (571,78,4) (595,78,7) (644,78,8) (674,78,5) (717,78,4) (765,78,3) (771,78,6) (864,78,8) (887,78,6) (890,78,6) (992,78,4) (28,79,8) (213,79,5) (251,79,6) (305,79,3) (429,79,5) (512,79,5) (515,79,9) (579,79,9) (582,79,5) (746,79,7) (749,79,7) (976,79,8) (41,80,6) (77,80,3) (108,80,5) (171,80,4) (280,80,7) (382,80,9) (474,80,5) (505,80,4) (553,80,6) (569,80,8) (587,80,7) (667,80,3) (678,80,7) (759,80,4) (913,80,9) (949,80,8) (964,80,3) (985,80,3) (997,80,3) (76,81,9) (209,81,6) (249,81,7) (412,81,6) (840,81,6) (853,81,9) (870,81,7) (16,82,6) (169,82,4) (288,82,5) (376,82,5) (395,82,9) (460,82,7) (654,82,9) (723,82,9) (848,82,4) (875,82,8) (978,82,7) (43,83,5) (300,83,4) (457,83,3) (506,83,6) (517,83,8) (682,83,4) (858,83,7) (990,83,3) (72,84,4) (91,84,4) (163,84,5) (189,84,9) (193,84,7) (253,84,3) (262,84,6) (317,84,6) (586,84,7) (24,85,4) (78,85,5) (146,85,3) (180,85,8) (334,85,6) (401,85,9) (489,85,8) (706,85,9) (808,85,4) (900,85,4) (970,85,9) (46,86,8) (185,86,5) (255,86,9) (351,86,6) (606,86,5) (669,86,7) (672,86,3) (696,86,3) (802,86,7) (901,86,8) (951,86,6) (4,87,5) (11,87,8) (127,87,8) (167,87,8) (200,87,4) (281,87,8) (464,87,5) (516,87,7) (671,87,7) (788,87,7) (799,87,8) (831,87,7) (982,87,5) (18,88,7) (399,88,6) (441,88,3) (618,88,7) (735,88,7) (128,89,9) (380,89,6) (418,89,6) (444,89,3) (450,89,4) (739,89,7) (745,89,3) (891,89,3) (38,90,5) (93,90,8) (292,90,5) (648,90,3) (664,90,9) (684,90,4) (695,90,6) (713,90,6) (743,90,3) (888,90,7) (931,90,4) (938,90,4) (940,90,8) (988,90,7) (56,91,9) (82,91,6) (134,91,3) (393,91,9) (427,91,6) (511,91,8) (627,91,9) (629,91,9) (897,91,5) (936,91,3) (977,91,3) (147,92,9) (324,92,8) (353,92,3) (391,92,7) (398,92,8) (409,92,9) (488,92,5) (680,92,4) (692,92,7) (754,92,9) (790,92,7) (800,92,8) (33,93,8) (341,93,7) (377,93,5) (535,93,7) (600,93,7) (675,93,5) (856,93,8) (999,93,4) (27,94,5) (105,94,4) (330,94,9) (375,94,4) (396,94,4) (492,94,7) (494,94,4) (527,94,8) (566,94,7) (807,94,6) (894,94,3) (939,94,9) (979,94,3) (987,94,9) (54,95,4) (199,95,3) (246,95,4) (404,95,6) (605,95,9) (689,95,4) (839,95,5) (898,95,3) (26,96,8) (87,96,5) (101,96,9) (275,96,3) (290,96,3) (309,96,4) (356,96,3) (473,96,4) (688,96,3) (974,96,3) (65,97,9) (107,97,9) (273,97,7) (345,97,6) (365,97,7) (430,97,4) (472,97,5) (716,97,4) (803,97,8) (926,97,7) (35,98,5) (225,98,7) (250,98,7) (470,98,8) (766,98,3) (866,98,3) (956,98,6) (66,99,9) (423,99,3) (526,99,8) (543,99,9) (547,99,8) (742,99,3) (777,99,5) (849,99,3) (943,99,7) (156,100,5) (287,100,4) (434,100,6) (439,100,3) (463,100,8) (465,100,9) (589,100,3) (843,100,3) (877,100,6) 
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
